amount,amount_log,hour,transactions_last_24h,days_as_customer,customer_tenure_log,is_night,is_peak_fraud,is_high_amount,is_round_amount,high_velocity,is_new_customer,high_risk_country,risk_score,country_enc,channel_enc,is_fraud
263.45,5.577652197511989,14,7,168,5.1298987149230735,0,0,0,0,1,0,1,5.0,3,0,0
131.67,4.887864841928826,1,3,209,5.3471075307174685,1,1,0,0,0,0,0,2.0,0,3,0
339.28,5.8297688081076835,19,3,341,5.834810737062605,0,0,0,0,0,0,0,0.0,4,1,0
111.71,4.724818148253987,16,3,211,5.356586274672012,0,0,0,0,0,0,0,1.0,5,2,0
81.91,4.417755682128127,14,1,836,6.729824070489475,0,0,0,0,0,0,0,1.0,6,2,0
27.36,3.344979701663927,2,3,71,4.276666119016055,1,1,0,0,0,0,1,5.0,7,0,1
74.45,4.323470185213858,14,1,375,5.929589143389895,0,0,0,0,0,0,1,3.0,7,0,0
105.62,4.669271111394615,9,3,430,6.066108090103747,0,0,0,0,0,0,1,4.0,7,2,0
7.29,2.115049969147204,13,2,268,5.594711379601839,0,0,0,0,0,0,1,3.0,7,1,0
299.92,5.706844448692021,12,5,386,5.958424693029782,0,0,0,0,0,0,0,0.0,4,3,0
63.71,4.169915749069174,21,3,152,5.030437921392435,0,0,0,0,0,0,0,1.0,5,2,0
145.13,4.984496636486561,13,3,17,2.8903717578961645,0,0,0,0,0,1,0,2.5,5,2,0
66.65,4.214347354616797,10,2,1312,7.180069874302796,0,0,0,0,0,0,0,1.0,4,2,0
133.3,4.900076103529192,13,1,895,6.79794041297493,0,0,0,0,0,0,1,4.0,7,2,0
210.06,5.352142453242944,17,1,756,6.6293632534374485,0,0,0,0,0,0,0,1.0,4,2,0
77.63,4.364753306003425,13,1,742,6.610696044717759,0,0,0,0,0,0,0,1.0,5,2,0
194.81,5.277144801315235,14,1,148,5.003946305945459,0,0,0,0,0,0,0,1.0,6,2,0
100.46,4.6196646321385435,14,0,595,6.39024066706535,0,0,0,0,0,0,0,0.0,4,3,0
243.28,5.498315108354934,1,0,632,6.450470422144176,1,1,0,0,0,0,0,3.0,4,2,0
285.31,5.657075139890874,12,2,308,5.733341276897746,0,0,0,0,0,0,0,1.0,5,2,0
82.73,4.4275973362163406,20,1,1,0.6931471805599453,0,0,0,0,0,1,0,1.5,6,3,0
206.54,5.3353240921771325,18,2,319,5.768320995793772,0,0,0,0,0,0,0,1.0,5,2,0
465.7,6.14568665295577,12,1,29,3.4011973816621555,0,0,0,0,0,1,0,2.5,5,2,0
77.83,4.367293635071817,14,1,586,6.375024819828097,0,0,0,0,0,0,0,1.0,5,2,0
338.79,5.828327779728861,20,1,293,5.683579767338681,0,0,0,0,0,0,1,4.0,3,2,0
6.76,2.048982334195127,23,0,743,6.612041034833092,1,1,0,0,0,0,0,3.0,4,2,0
12.88,2.6304489550786583,14,1,105,4.663439094112067,0,0,0,0,0,0,0,0.0,5,3,0
516.58,6.2491641025638,9,3,1788,7.489412083508719,0,0,0,0,0,0,0,1.0,0,2,0
22.64,3.1629401925378975,14,1,369,5.91350300563827,0,0,0,0,0,0,0,0.0,5,3,0
65.33,4.194642283537465,15,0,580,6.364750756851911,0,0,0,0,0,0,0,0.0,4,1,0
481.99,6.179995949504496,15,1,20,3.044522437723423,0,0,0,0,0,1,0,2.5,6,2,0
20.8,3.0819099697950434,17,5,58,4.07753744390572,0,0,0,0,0,0,0,0.0,5,1,0
25.49,3.2767673032839784,21,2,228,5.43372200355424,0,0,0,0,0,0,0,1.0,5,2,0
293.91,5.686670225046239,21,5,210,5.351858133476067,0,0,0,0,0,0,0,0.0,5,3,0
174.52,5.16775299652692,14,3,1098,7.002155954403621,0,0,0,0,0,0,0,1.0,5,2,0
104.53,4.658995272682999,23,1,251,5.529429087511423,1,1,0,0,0,0,0,2.0,6,0,0
468.1,6.150815965334412,19,1,4,1.6094379124341003,0,0,0,0,0,1,0,1.5,6,3,0
282.21,5.646188671930618,9,1,32,3.4965075614664802,0,0,0,0,0,0,1,3.0,3,3,0
109.17,4.702024627351974,11,1,119,4.787491742782046,0,0,0,0,0,0,1,3.0,7,3,0
84.73,4.451202822690664,15,2,528,6.270988431858299,0,0,0,0,0,0,0,1.0,4,2,0
357.29,5.881342714348445,21,0,270,5.602118820879701,0,0,0,0,0,0,1,4.0,7,2,1
104.77,4.6612669253399615,18,0,345,5.846438775057725,0,0,0,0,0,0,0,0.0,6,0,0
103.08,4.64515983420425,14,3,1262,7.141245122350491,0,0,0,0,0,0,1,3.0,3,3,0
5.16,1.8180767775454285,22,1,26,3.295836866004329,0,1,0,0,0,1,0,1.5,4,0,0
47.96,3.8910036382040705,16,1,111,4.718498871295094,0,0,0,0,0,0,0,1.0,5,2,0
43.25,3.7898553714539385,3,2,300,5.707110264748875,0,1,0,0,0,0,0,1.0,4,2,0
392.33,5.97464895417942,13,3,514,6.244166900663736,0,0,0,0,0,0,0,0.0,4,3,0
205.21,5.328895067012175,8,3,424,6.052089168924417,0,0,0,0,0,0,0,0.0,1,0,0
499.98,6.216566180128353,7,5,348,5.855071922202427,0,0,0,0,0,0,0,0.0,4,0,0
33.21,3.5325179989895132,16,4,291,5.676753802268282,0,0,0,0,0,0,0,1.0,6,2,0
99.75,4.612642200826793,19,0,97,4.584967478670572,0,0,0,0,0,0,0,0.0,4,3,0
1006.67,6.91539601407809,19,2,715,6.573680166960646,0,0,0,0,0,0,1,3.0,7,3,0
65.34,4.1947930335189065,8,1,253,5.537334267018537,0,0,0,0,0,0,0,0.0,4,3,0
89.65,4.50700593720086,3,2,1207,7.0967213784947605,0,1,0,0,0,0,0,1.0,6,2,0
56.0,4.04305126783455,15,1,909,6.813444599510896,0,0,0,0,0,0,0,0.0,4,0,0
21.89,3.1307001339644756,15,1,778,6.658011045870748,0,0,0,0,0,0,1,3.0,2,1,0
117.07,4.771277668919018,10,0,450,6.111467339502679,0,0,0,0,0,0,0,1.0,4,2,0
1692.2,7.434375508646768,15,2,294,5.68697535633982,0,0,1,0,0,0,0,2.5,5,2,0
98.68,4.601965055039143,20,1,753,6.625392368007956,0,0,0,0,0,0,1,3.0,3,3,0
54.11,4.009331187895144,1,1,713,6.570882962339584,1,1,0,0,0,0,1,6.0,2,2,0
14.86,2.7638002162067017,14,1,114,4.74493212836325,0,0,0,0,0,0,1,4.0,7,2,0
189.67,5.250544185076353,22,2,416,6.0330862217988015,0,1,0,0,0,0,1,4.0,2,2,0
8.19,2.2181159363675955,9,6,1260,7.13966033596492,0,0,0,0,1,0,0,2.0,5,1,0
54.62,4.018542848805819,14,3,6,1.9459101490553132,0,0,0,0,0,1,0,1.5,6,3,0
53.55,3.9991177122790798,8,0,628,6.444131256700441,0,0,0,0,0,0,1,3.0,3,0,0
21.8,3.126760535960395,14,2,658,6.490723534502507,0,0,0,0,0,0,0,0.0,4,3,0
31.63,3.4852321106052293,7,1,187,5.236441962829949,0,0,0,0,0,0,0,1.0,6,2,0
513.09,6.242398347403691,19,4,193,5.267858159063328,0,0,0,0,0,0,0,1.0,4,2,0
90.82,4.519830138821076,21,2,208,5.342334251964811,0,0,0,0,0,0,0,0.0,5,1,0
289.51,5.6716379991074115,8,3,749,6.620073206530356,0,0,0,0,0,0,0,1.0,6,2,0
88.51,4.494350350882848,0,0,948,6.855408798609928,1,1,0,0,0,0,0,3.0,4,2,0
155.11,5.050560886968575,17,3,499,6.214608098422191,0,0,0,0,0,0,0,0.0,6,3,0
116.52,4.7666085318656215,17,0,431,6.068425588244111,0,0,0,0,0,0,0,1.0,5,2,0
11.21,2.502255288122613,11,3,105,4.663439094112067,0,0,0,0,0,0,0,0.0,6,1,0
360.69,5.8907874913544065,14,3,341,5.834810737062605,0,0,0,0,0,0,0,0.0,5,0,0
36.48,3.6238074573702215,19,0,181,5.204006687076795,0,0,0,0,0,0,1,3.0,3,3,0
342.34,5.838721209842783,14,3,478,6.171700597410915,0,0,0,0,0,0,1,3.0,3,1,0
117.14,4.771870361879089,13,2,159,5.075173815233827,0,0,0,0,0,0,1,4.0,3,2,0
1.36,0.8586616190375187,22,3,50,3.9318256327243257,0,1,0,0,0,0,1,3.0,7,3,0
17.9,2.9391619220655967,20,2,862,6.760414691083428,0,0,0,0,0,0,0,0.0,1,0,0
0.81,0.5933268452777344,10,2,1139,7.038783541388542,0,0,0,0,0,0,1,3.0,3,3,0
85.61,4.461415282342953,6,4,393,5.976350909297934,0,0,0,0,0,0,1,4.0,7,2,0
9.07,2.309560706730471,9,0,316,5.75890177387728,0,0,0,0,0,0,0,0.0,6,3,0
28.38,3.380314170745731,10,2,377,5.934894195619588,0,0,0,0,0,0,0,0.0,4,0,0
19.75,3.0325462466767075,12,2,866,6.7650389767805414,0,0,0,0,0,0,0,0.0,5,3,0
117.22,4.772547295396223,16,1,836,6.729824070489475,0,0,0,0,0,0,0,1.0,6,2,0
88.16,4.490432508517668,16,2,47,3.871201010907891,0,0,0,0,0,0,0,0.0,5,3,0
185.62,5.229074463805876,0,0,79,4.382026634673881,1,1,0,0,0,0,0,3.0,4,2,0
55.36,4.03175968703048,18,4,587,6.376726947898627,0,0,0,0,0,0,1,3.0,3,3,0
17.3,2.9069010598473755,15,1,1691,7.433666540166168,0,0,0,0,0,0,0,0.0,5,3,0
166.24,5.119429906488365,16,2,58,4.07753744390572,0,0,0,0,0,0,0,0.0,5,3,0
594.73,6.3897875442864995,0,2,469,6.152732694704104,1,1,0,0,0,0,0,2.0,6,3,0
226.95,5.42912630665945,14,2,106,4.672828834461906,0,0,0,0,0,0,0,1.0,5,2,0
312.64,5.748245831362721,8,1,489,6.194405391104672,0,0,0,0,0,0,1,3.0,7,0,1
187.81,5.240741218410441,7,0,341,5.834810737062605,0,0,0,0,0,0,0,0.0,4,3,0
1.22,0.7975071958841881,11,2,441,6.091309882077698,0,0,0,0,0,0,0,0.0,5,3,0
6.13,1.9643112344262046,18,7,1128,7.029087564149662,0,0,0,0,1,0,0,3.0,4,2,0
271.65,5.60818892137207,6,3,42,3.7612001156935624,0,0,0,0,0,0,0,1.0,5,2,0
63.98,4.174079530240954,11,1,40,3.713572066704308,0,0,0,0,0,0,0,1.0,4,2,0
2340.49,7.758542757847874,12,3,284,5.652489180268651,0,0,1,0,0,0,0,1.5,5,3,0
160.53,5.084690883925667,16,4,1289,7.162397497355718,0,0,0,0,0,0,1,3.0,3,3,0
213.24,5.367096881942863,19,1,459,6.131226489483141,0,0,0,0,0,0,0,1.0,4,2,0
660.22,6.494086613523284,22,2,94,4.553876891600541,0,1,0,0,0,0,1,4.0,7,2,0
353.33,5.870228682291866,17,0,315,5.755742213586912,0,0,0,0,0,0,0,1.0,0,2,0
21.95,3.133317936506554,9,4,367,5.908082938168931,0,0,0,0,0,0,1,3.0,3,3,0
45.16,3.832113622199844,11,0,118,4.77912349311153,0,0,0,0,0,0,0,0.0,4,3,0
33.27,3.5342703358865175,1,1,359,5.886104031450156,1,1,0,0,0,0,0,3.0,5,2,0
100.06,4.615714399863762,23,1,466,6.1463292576688975,1,1,0,0,0,0,0,3.0,5,2,0
378.11,5.937826400438699,20,4,291,5.676753802268282,0,0,0,0,0,0,0,1.0,6,2,0
24.66,3.2449333591874905,13,1,1109,7.01211529430638,0,0,0,0,0,0,0,1.0,5,2,0
40.14,3.716980884224811,11,2,706,6.561030665896573,0,0,0,0,0,0,0,0.0,5,3,0
71.99,4.2903224454635405,8,2,208,5.342334251964811,0,0,0,0,0,0,0,0.0,5,3,0
9.49,2.3504224224082058,11,6,1347,7.206377291472252,0,0,0,0,1,0,0,3.0,0,2,0
5.65,1.8946168546677629,6,2,522,6.259581464064923,0,0,0,0,0,0,0,0.0,4,1,0
99.12,4.6063694665635735,13,7,295,5.69035945432406,0,0,0,0,1,0,0,2.0,5,0,0
56.47,4.05126307251965,19,0,160,5.081404364984463,0,0,0,0,0,0,0,1.0,4,2,0
113.41,4.739788487712852,19,1,352,5.8664680569332965,0,0,0,0,0,0,1,3.0,3,3,0
75.37,4.335589948900293,21,4,2249,7.718685495198466,0,0,0,0,0,0,0,1.0,0,2,0
785.78,6.667948666771387,14,4,472,6.159095388491933,0,0,0,0,0,0,1,4.0,3,2,0
355.95,5.87759571594847,18,4,58,4.07753744390572,0,0,0,0,0,0,0,0.0,0,3,0
32.98,3.525772116243786,11,3,141,4.955827057601261,0,0,0,0,0,0,0,0.0,5,0,0
35.72,3.6033215657522897,19,1,199,5.298317366548036,0,0,0,0,0,0,0,0.0,5,0,0
3.47,1.4973884086254776,9,2,251,5.529429087511423,0,0,0,0,0,0,0,0.0,1,3,0
30.35,3.4452142670789296,8,3,43,3.784189633918261,0,0,0,0,0,0,0,0.0,5,0,0
27.03,3.333275365176697,17,1,1680,7.427144133408616,0,0,0,0,0,0,1,4.0,3,2,1
365.64,5.904380440200868,14,1,125,4.836281906951478,0,0,0,0,0,0,0,0.0,4,3,0
280.72,5.64091366987721,19,1,1309,7.177782416195197,0,0,0,0,0,0,0,0.0,6,3,0
63.12,4.160756327741352,12,3,4,1.6094379124341003,0,0,0,0,0,1,1,5.5,3,2,0
27.6,3.353406717825807,16,1,1049,6.956545443151569,0,0,0,0,0,0,0,1.0,4,2,0
24.63,3.24376354037598,7,3,126,4.844187086458591,0,0,0,0,0,0,0,1.0,5,2,0
284.28,5.65347115411483,21,2,108,4.6913478822291435,0,0,0,0,0,0,0,1.0,6,2,0
302.3,5.714722414694536,8,3,253,5.537334267018537,0,0,0,0,0,0,0,1.0,1,2,0
395.85,5.983558375536885,12,0,42,3.7612001156935624,0,0,0,0,0,0,0,0.0,5,1,0
20.29,3.058237478905388,18,3,529,6.272877006546167,0,0,0,0,0,0,1,3.0,3,3,0
113.33,4.739089003553879,11,1,352,5.8664680569332965,0,0,0,0,0,0,0,1.0,4,2,0
214.19,5.3715213588064525,22,3,834,6.727431724850855,0,1,0,0,0,0,1,4.0,3,2,0
169.5,5.1387352967235715,21,2,695,6.54534966033442,0,0,0,0,0,0,0,1.0,6,2,0
166.7,5.122176668829163,20,1,208,5.342334251964811,0,0,0,0,0,0,0,1.0,5,2,0
100.82,4.62320654847419,11,2,551,6.313548046277095,0,0,0,0,0,0,1,4.0,7,2,1
62.86,4.156693187286636,15,3,44,3.8066624897703196,0,0,0,0,0,0,0,0.0,5,0,0
22.36,3.151025157960026,21,2,2285,7.734558844354756,0,0,0,0,0,0,0,0.0,5,3,0
106.3,4.675628649636653,16,5,95,4.564348191467836,0,0,0,0,0,0,1,4.0,2,2,0
116.14,4.7633698006616365,9,0,1055,6.962243464266207,0,0,0,0,0,0,0,1.0,6,2,0
35.53,3.5981338408071912,19,1,10,2.3978952727983707,0,0,0,0,0,1,0,1.5,5,1,0
133.91,4.904607889450726,20,0,21,3.091042453358316,0,0,0,0,0,1,0,1.5,4,3,0
680.11,6.523723820271337,7,1,211,5.356586274672012,0,0,0,0,0,0,0,0.0,6,1,0
34.43,3.5675589188773804,20,1,13,2.6390573296152584,0,0,0,0,0,1,1,4.5,2,3,1
46.52,3.8611506750543896,6,2,26,3.295836866004329,0,0,0,0,0,1,1,5.5,7,2,0
11.94,2.5603232890727545,5,2,1131,7.0317412587631285,0,0,0,0,0,0,0,1.0,4,2,0
69.54,4.256179924807906,7,1,242,5.493061443340548,0,0,0,0,0,0,0,1.0,6,2,0
1493.33,7.309433224835723,18,3,184,5.220355825078324,0,0,0,0,0,0,0,0.0,1,3,0
87.31,4.480853351480711,8,2,48,3.8918202981106265,0,0,0,0,0,0,0,0.0,5,3,0
249.68,5.524177225356475,21,3,262,5.572154032177765,0,0,0,0,0,0,0,1.0,6,2,0
576.65,6.358968148929027,18,3,836,6.729824070489475,0,0,0,0,0,0,1,3.0,7,1,0
51.94,3.9691591967989552,17,2,1862,7.529943370601589,0,0,0,0,0,0,0,0.0,4,3,0
75.77,4.3408139388398075,6,2,21,3.091042453358316,0,0,0,0,0,1,0,1.5,0,0,0
52.83,3.985830932572866,16,2,30,3.4339872044851463,0,0,0,0,0,0,0,1.0,1,2,0
75.97,4.343415735546226,10,0,1064,6.970730078143525,0,0,0,0,0,0,0,1.0,5,2,0
74.08,4.3185542117183084,12,0,545,6.302618975744905,0,0,0,0,0,0,0,0.0,4,0,0
393.07,5.976528558492,0,1,63,4.1588830833596715,1,1,0,0,0,0,0,3.0,4,2,0
24.19,3.226447090364519,18,2,499,6.214608098422191,0,0,0,0,0,0,0,1.0,0,2,0
33.22,3.5328102684640474,23,2,353,5.869296913133774,1,1,0,0,0,0,0,2.0,4,3,0
72.88,4.302442155331039,22,0,317,5.762051382780177,0,1,0,0,0,0,0,0.0,5,3,0
198.73,5.29696645447708,13,3,27,3.332204510175204,0,0,0,0,0,1,0,1.5,1,3,0
81.22,4.409398581469732,8,2,149,5.0106352940962555,0,0,0,0,0,0,1,4.0,3,2,0
95.38,4.5682987112121864,0,4,432,6.07073772800249,1,1,0,0,0,0,0,3.0,4,2,0
211.52,5.359036101582743,15,2,223,5.4116460518550396,0,0,0,0,0,0,0,0.0,6,3,0
17.73,2.930126516455997,14,1,39,3.6888794541139363,0,0,0,0,0,0,0,1.0,1,2,0
192.66,5.266104044183385,21,2,7,2.0794415416798357,0,0,0,0,0,1,0,2.5,6,2,0
8861.78,9.089615764135386,11,1,292,5.680172609017068,0,0,1,0,0,0,0,1.5,6,3,0
60.16,4.113493381060861,17,1,1376,7.227662498728654,0,0,0,0,0,0,1,3.0,7,3,0
29.21,3.4081729953985804,8,4,166,5.117993812416755,0,0,0,0,0,0,1,4.0,7,2,0
161.19,5.088768487499598,10,2,344,5.84354441703136,0,0,0,0,0,0,0,0.0,5,3,0
55.48,4.033886593184986,6,2,498,6.212606095751519,0,0,0,0,0,0,0,0.0,5,3,0
19.39,3.015044584586364,16,4,445,6.100318952020064,0,0,0,0,0,0,0,0.0,6,3,0
49.75,3.926911617921897,8,4,581,6.366470447731438,0,0,0,0,0,0,0,0.0,5,3,0
67.59,4.22814675151123,17,1,3,1.3862943611198906,0,0,0,0,0,1,0,2.5,4,2,0
66.27,4.208714372037514,15,1,182,5.209486152841421,0,0,0,0,0,0,0,1.0,6,2,0
51.51,3.961003627649768,19,3,163,5.099866427824199,0,0,0,0,0,0,0,1.0,5,2,0
43.24,3.7896293572140793,9,2,197,5.288267030694535,0,0,0,0,0,0,0,0.0,5,3,0
2.38,1.2178757094949273,7,2,855,6.752270376141742,0,0,0,0,0,0,0,0.0,5,3,0
45.97,3.8495091000389037,23,0,950,6.85751406254539,1,1,0,0,0,0,0,2.0,5,0,0
963.59,6.871703140589635,23,2,175,5.170483995038151,1,1,0,0,0,0,0,3.0,4,2,0
3658.01,8.204947898002628,9,0,506,6.2285110035911835,0,0,1,0,0,0,0,1.5,5,3,0
258.91,5.5603354172443025,18,1,89,4.499809670330265,0,0,0,0,0,0,0,0.0,4,0,0
49.66,3.925136644573529,9,5,41,3.7376696182833684,0,0,0,0,0,0,0,1.0,4,2,0
63.92,4.17315574264639,17,0,375,5.929589143389895,0,0,0,0,0,0,0,0.0,0,3,0
1363.64,7.218645936570799,17,4,1108,7.011213987350367,0,0,0,0,0,0,0,1.0,1,2,0
208.27,5.343625284252578,10,0,6,1.9459101490553132,0,0,0,0,0,1,1,5.5,2,2,0
2784.48,7.932175489395603,20,2,1298,7.1693500166706,0,0,1,0,0,0,1,4.5,7,3,0
26.27,3.305787196857497,14,3,156,5.056245805348308,0,0,0,0,0,0,0,0.0,5,3,0
99.78,4.612939923252452,9,3,1549,7.346010209913293,0,0,0,0,0,0,0,1.0,6,2,0
55.5,4.034240638152395,13,1,974,6.882437470997847,0,0,0,0,0,0,1,3.0,7,1,0
37.95,3.6622787723167574,17,2,606,6.408528791059498,0,0,0,0,0,0,0,1.0,5,2,0
86.59,4.472666836174998,13,0,394,5.978885764901122,0,0,0,0,0,0,0,0.0,4,3,0
30.9,3.462606009790799,8,1,136,4.919980925828125,0,0,0,0,0,0,0,1.0,5,2,0
93.49,4.548494008794535,17,0,112,4.727387818712341,0,0,0,0,0,0,0,0.0,4,3,0
20.01,3.044998514856909,9,2,1067,6.97354301952014,0,0,0,0,0,0,0,0.0,5,1,0
26.56,3.3163654461454577,2,2,94,4.553876891600541,1,1,0,0,0,0,1,5.0,3,1,0
153.56,5.040582370464208,13,1,1818,7.506042178518122,0,0,0,0,0,0,0,0.0,4,3,0
356.79,5.879946222109427,8,2,658,6.490723534502507,0,0,0,0,0,0,0,1.0,6,2,0
19.42,3.01651481273652,21,3,279,5.634789603169249,0,0,0,0,0,0,0,0.0,5,3,0
219.42,5.395534817263396,14,1,426,6.056784013228625,0,0,0,0,0,0,0,1.0,5,2,0
42.66,3.7764323511217976,13,0,293,5.683579767338681,0,0,0,0,0,0,1,4.0,3,2,0
107.2,4.6839813664123815,10,4,501,6.218600119691729,0,0,0,0,0,0,0,1.0,4,2,0
286.02,5.659551899742786,19,2,120,4.795790545596741,0,0,0,0,0,0,1,4.0,3,2,0
93.69,4.550608397995409,16,0,413,6.025865973825314,0,0,0,0,0,0,0,0.0,6,1,0
55.82,4.039888376426042,5,2,637,6.45833828334479,0,0,0,0,0,0,0,0.0,5,3,0
37.28,3.6449275665847534,10,3,492,6.20050917404269,0,0,0,0,0,0,1,3.0,3,3,0
183.04,5.215153125287268,8,0,160,5.081404364984463,0,0,0,0,0,0,0,1.0,4,2,0
69.52,4.25589635752967,23,1,1074,6.980075940561763,1,1,0,0,0,0,0,2.0,0,0,0
7.97,2.1938856760707046,17,2,458,6.129050210060545,0,0,0,0,0,0,0,0.0,6,0,0
14.01,2.7087166456453704,17,0,786,6.668228248417403,0,0,0,0,0,0,0,1.0,5,2,0
27.34,3.3442742342625342,10,0,340,5.831882477283517,0,0,0,0,0,0,1,4.0,2,2,0
154.62,5.047417138188784,8,3,1017,6.925595197110468,0,0,0,0,0,0,0,0.0,4,0,0
22.31,3.1488824530476656,22,4,1602,7.3796321526095525,0,1,0,0,0,0,0,0.0,5,3,0
6.92,2.0693912058263346,13,2,851,6.747586526829315,0,0,0,0,0,0,0,1.0,4,2,0
34.93,3.581572601125427,15,2,139,4.941642422609304,0,0,0,0,0,0,0,0.0,4,3,0
72.7,4.300002799195291,14,2,1322,7.187657164114956,0,0,0,0,0,0,0,0.0,5,0,0
104.77,4.6612669253399615,18,2,1137,7.037027614686276,0,0,0,0,0,0,1,3.0,2,0,0
246.59,5.511774152272703,6,1,108,4.6913478822291435,0,0,0,0,0,0,0,0.0,4,3,0
70.2,4.26549281841793,20,2,599,6.396929655216146,0,0,0,0,0,0,1,4.0,7,2,0
35.32,3.5923685537330927,8,3,693,6.542471960506805,0,0,0,0,0,0,0,1.0,4,2,0
149.02,5.010768618541491,14,0,109,4.700480365792417,0,0,0,0,0,0,0,0.0,0,3,0
71.53,4.284000269375321,9,1,924,6.829793737512425,0,0,0,0,0,0,0,0.0,0,3,0
124.12,4.829273276797001,9,3,2071,7.6362696033793735,0,0,0,0,0,0,0,1.0,4,2,0
3670.75,8.208423666633971,19,4,15,2.772588722239781,0,0,1,0,0,1,0,3.0,5,3,0
130.9,4.882044059723269,12,3,364,5.8998973535824915,0,0,0,0,0,0,0,0.0,4,3,0
108.33,4.694370831446394,19,0,384,5.953243334287785,0,0,0,0,0,0,0,1.0,4,2,0
92.97,4.542975582394973,13,1,1670,7.421177528595393,0,0,0,0,0,0,0,1.0,5,2,0
298.48,5.702047637362485,15,3,71,4.276666119016055,0,0,0,0,0,0,0,0.0,4,3,1
43.19,3.7884985191426486,16,2,123,4.820281565605037,0,0,0,0,0,0,1,4.0,2,2,0
33.49,3.5406694269487495,15,4,580,6.364750756851911,0,0,0,0,0,0,0,0.0,5,0,0
282.61,5.647600054967209,7,3,109,4.700480365792417,0,0,0,0,0,0,1,4.0,3,2,0
20.72,3.0782334950657346,10,1,176,5.176149732573829,0,0,0,0,0,0,0,1.0,6,2,0
141.54,4.959622662073724,9,1,228,5.43372200355424,0,0,0,0,0,0,0,0.0,6,3,0
4.82,1.7613002617433464,12,3,151,5.0238805208462765,0,0,0,0,0,0,1,3.0,7,1,0
82.79,4.428313668625195,16,1,432,6.07073772800249,0,0,0,0,0,0,0,1.0,5,2,0
9.25,2.327277705584417,23,3,843,6.738152494595957,1,1,0,0,0,0,0,2.0,1,3,0
2.73,1.3164082336557241,20,3,263,5.575949103146316,0,0,0,0,0,0,0,0.0,5,0,0
3.05,1.3987168811184478,22,0,1267,7.145196134997171,0,1,0,0,0,0,0,1.0,4,2,0
111.91,4.726591041192431,9,3,1322,7.187657164114956,0,0,0,0,0,0,0,0.0,6,3,0
126.4,4.847331743138063,13,1,163,5.099866427824199,0,0,0,0,0,0,0,1.0,4,2,0
2.98,1.3812818192963463,13,2,849,6.745236349484363,0,0,0,0,0,0,0,0.0,4,3,0
51.72,3.9649948901942516,10,0,347,5.8522024797744745,0,0,0,0,0,0,0,1.0,6,2,0
87.21,4.479720335270676,7,3,18,2.9444389791664403,0,0,0,0,0,1,1,4.5,2,3,1
38.37,3.673004104955646,7,5,1039,6.946975992135418,0,0,0,0,0,0,0,0.0,5,1,0
20.45,3.065724645374026,20,3,396,5.983936280687191,0,0,0,0,0,0,0,0.0,5,0,0
76.75,4.353498551059343,9,3,731,6.595780513961311,0,0,0,0,0,0,0,1.0,1,2,0
190.84,5.256661691279204,10,1,337,5.823045895483019,0,0,0,0,0,0,0,1.0,6,2,0
6.9,2.066862759472976,15,2,1083,6.988413181999592,0,0,0,0,0,0,1,3.0,7,0,0
52.37,3.9772487903458535,5,1,390,5.968707559985366,0,0,0,0,0,0,1,3.0,7,1,0
43.39,3.793014218845944,7,1,110,4.709530201312334,0,0,0,0,0,0,0,0.0,5,3,0
450.94,6.113549427658219,1,2,349,5.857933154483459,1,1,0,0,0,0,0,2.0,5,0,0
114.02,4.745106026285608,10,4,36,3.6109179126442243,0,0,0,0,0,0,0,1.0,6,2,0
112.45,4.731362211225851,0,3,1092,6.996681488176539,1,1,0,0,0,0,0,3.0,1,2,0
33.53,3.541828511401901,18,2,500,6.2166061010848646,0,0,0,0,0,0,0,0.0,5,3,0
42.89,3.7816865037001426,13,0,904,6.807934943699926,0,0,0,0,0,0,0,0.0,4,0,0
5.71,1.9035989509835904,11,2,1390,7.237778191923443,0,0,0,0,0,0,1,3.0,7,1,0
54.72,4.020339148911605,16,4,35,3.58351893845611,0,0,0,0,0,0,0,1.0,5,2,0
93.13,4.544676805559129,11,2,42,3.7612001156935624,0,0,0,0,0,0,0,1.0,6,2,0
111.17,4.720015577657132,19,1,244,5.501258210544727,0,0,0,0,0,0,0,0.0,1,0,0
0.5,0.4054651081081644,12,2,26,3.295836866004329,0,0,0,0,0,1,0,2.5,4,2,1
17.63,2.924773184613497,6,5,196,5.2832037287379885,0,0,0,0,0,0,1,4.0,7,2,0
32.36,3.507357577490546,11,2,1146,7.044905117129371,0,0,0,0,0,0,0,1.0,6,2,0
13.55,2.6775909936175015,9,1,304,5.720311776607412,0,0,0,0,0,0,1,4.0,3,2,0
4.92,1.7783364488959144,20,1,211,5.356586274672012,0,0,0,0,0,0,0,0.0,4,3,0
208.83,5.346297679066604,11,1,198,5.293304824724492,0,0,0,0,0,0,0,0.0,0,0,0
1744.29,7.464676009940395,8,1,593,6.386879319362645,0,0,1,0,0,0,0,1.5,5,1,1
46.39,3.858411235979497,13,1,119,4.787491742782046,0,0,0,0,0,0,0,1.0,6,2,0
2.65,1.2947271675944,3,2,350,5.860786223465865,0,1,0,0,0,0,1,3.0,7,0,0
72.01,4.290596418067994,9,3,1627,7.395107546562485,0,0,0,0,0,0,0,1.0,4,2,0
101.59,4.630740462099621,17,0,798,6.683360945766275,0,0,0,0,0,0,0,0.0,5,3,0
61.36,4.132924044189576,9,2,211,5.356586274672012,0,0,0,0,0,0,0,1.0,4,2,0
